# z[m]=zi*speed_c*beta       WX/Z_0/L[1/(m^2*s]       WY/Z_0/L[1/(m^2*s]     WY_trail/Z_0/L[1/(m^2*s]        Wz_l/Z_0/L[1/(ms)]       
          45.037               -1.2948e+08               -4.8582e+07                -1.29479e+08                 -23153.9         
         45.2335              -1.28793e+08              -4.82932e+07                -1.28792e+08                 -22983.7         
         45.4304              -1.28111e+08              -4.80068e+07                 -1.2811e+08                 -22806.1         
         45.6277              -1.27434e+08               -4.7722e+07                -1.27433e+08                 -22623.9         
         45.8254              -1.26761e+08              -4.74382e+07                 -1.2676e+08                 -22443.4         
         46.0236              -1.26092e+08              -4.71559e+07                -1.26092e+08                 -22270.1         
         46.2222              -1.25429e+08              -4.68756e+07                -1.25428e+08                 -22106.2         
         46.4212               -1.2477e+08              -4.65984e+07                 -1.2477e+08                 -21950.1         
         46.6206              -1.24117e+08              -4.63245e+07                -1.24117e+08                 -21797.6         
         46.8205              -1.23469e+08              -4.60539e+07                -1.23469e+08                   -21644         
         47.0208              -1.22827e+08              -4.57861e+07                -1.22826e+08                   -21486         
         47.2216              -1.22189e+08              -4.55205e+07                -1.22188e+08                 -21323.2         
         47.4227              -1.21555e+08              -4.52564e+07                -1.21555e+08                 -21157.7         
         47.6243              -1.20925e+08              -4.49937e+07                -1.20925e+08                 -20993.1         
         47.8263                -1.203e+08              -4.47323e+07                  -1.203e+08                 -20832.7         
         48.0287              -1.19679e+08              -4.44727e+07                -1.19679e+08                 -20678.5         
         48.2316              -1.19063e+08              -4.42153e+07                -1.19062e+08                 -20530.8         
         48.4349              -1.18451e+08              -4.39605e+07                 -1.1845e+08                 -20388.1         
         48.6386              -1.17844e+08              -4.37085e+07                -1.17843e+08                 -20247.9         
         48.8428              -1.17241e+08              -4.34592e+07                -1.17241e+08                 -20107.7         
         49.0473              -1.16643e+08              -4.32124e+07                -1.16643e+08                 -19965.5         
         49.2524               -1.1605e+08              -4.29678e+07                 -1.1605e+08                 -19820.6         
         49.4578              -1.15461e+08              -4.27249e+07                -1.15461e+08                 -19673.8         
         49.6636              -1.14876e+08              -4.24837e+07                -1.14875e+08                 -19525.9         
         49.8699              -1.14294e+08              -4.22439e+07                -1.14294e+08                   -19379         
         50.0766              -1.13717e+08              -4.20055e+07                -1.13717e+08                 -19234.4         
         50.2838              -1.13143e+08              -4.17687e+07                -1.13143e+08                 -19093.2         
         50.4914              -1.12574e+08              -4.15337e+07                -1.12573e+08                 -18956.2         
         50.6994              -1.12008e+08              -4.13007e+07                -1.12008e+08                   -18823         
         50.9078              -1.11447e+08              -4.10697e+07                -1.11446e+08                   -18693         
         51.1166               -1.1089e+08              -4.08409e+07                -1.10889e+08                 -18565.5         
         51.3259              -1.10336e+08              -4.06142e+07                -1.10336e+08                 -18439.2         
         51.5356              -1.09787e+08              -4.03897e+07                -1.09787e+08                 -18313.4         
         51.7458              -1.09242e+08              -4.01672e+07                -1.09242e+08                 -18187.5         
         51.9563              -1.08701e+08              -3.99467e+07                  -1.087e+08                 -18061.1         
         52.1673              -1.08163e+08              -3.97279e+07                -1.08163e+08                 -17934.2         
         52.3787               -1.0763e+08              -3.95108e+07                -1.07629e+08                 -17806.8         
         52.5906              -1.07099e+08              -3.92953e+07                -1.07099e+08                 -17679.4         
         52.8028              -1.06573e+08              -3.90813e+07                -1.06573e+08                 -17552.5         
         53.0155               -1.0605e+08              -3.88688e+07                 -1.0605e+08                 -17426.4         
         53.2287              -1.05531e+08              -3.86578e+07                 -1.0553e+08                 -17301.5         
         53.4422              -1.05015e+08              -3.84484e+07                -1.05015e+08                 -17178.2         
         53.6562              -1.04502e+08              -3.82404e+07                -1.04502e+08                 -17056.6         
         53.8706              -1.03993e+08               -3.8034e+07                -1.03993e+08                 -16936.8         
         54.0855              -1.03488e+08              -3.78292e+07                -1.03488e+08                 -16818.7         
         54.3007              -1.02986e+08              -3.76259e+07                -1.02986e+08                 -16702.5         
         54.5164              -1.02487e+08              -3.74243e+07                -1.02487e+08                   -16588         
         54.7325              -1.01992e+08              -3.72242e+07                -1.01992e+08                   -16475         
         54.9491                -1.015e+08              -3.70258e+07                  -1.015e+08                 -16363.3         
         55.1661              -1.01012e+08              -3.68289e+07                -1.01012e+08                   -16253         
         55.3835              -1.00527e+08              -3.66336e+07                -1.00527e+08                 -16143.6         
         55.6013              -1.00045e+08              -3.64399e+07                -1.00045e+08                 -16035.4         
         55.8195              -9.95669e+07              -3.62478e+07                -9.95665e+07                   -15928         
         56.0382              -9.90917e+07              -3.60571e+07                -9.90913e+07                 -15821.5         
         56.2573              -9.86198e+07               -3.5868e+07                -9.86194e+07                 -15715.8         
         56.4769               -9.8151e+07              -3.56803e+07                -9.81506e+07                 -15610.9         
         56.6969              -9.76854e+07              -3.54941e+07                -9.76851e+07                 -15506.7         
         56.9172               -9.7223e+07              -3.53093e+07                -9.72226e+07                 -15403.2         
         57.1381              -9.67636e+07              -3.51259e+07                -9.67633e+07                 -15300.6         
         57.3593              -9.63073e+07              -3.49439e+07                 -9.6307e+07                 -15198.6         
          57.581              -9.58541e+07              -3.47633e+07                -9.58537e+07                 -15097.3         
         57.8031              -9.54039e+07              -3.45841e+07                -9.54035e+07                 -14996.8         
         58.0256              -9.49566e+07              -3.44062e+07                -9.49563e+07                 -14897.1         
         58.2486              -9.45123e+07              -3.42296e+07                 -9.4512e+07                 -14798.1         
          58.472               -9.4071e+07              -3.40543e+07                -9.40707e+07                 -14699.9         
         58.6958              -9.36326e+07              -3.38804e+07                -9.36323e+07                 -14602.4         
           58.92              -9.31971e+07              -3.37077e+07                -9.31967e+07                 -14505.6         
         59.1447              -9.27644e+07              -3.35364e+07                -9.27641e+07                 -14409.6         
         59.3698              -9.23345e+07              -3.33663e+07                -9.23342e+07                 -14314.3         
         59.5953              -9.19075e+07              -3.31974e+07                -9.19072e+07                 -14219.7         
         59.8213              -9.14833e+07              -3.30298e+07                 -9.1483e+07                 -14125.9         
         60.0477              -9.10619e+07              -3.28635e+07                -9.10616e+07                 -14032.7         
         60.2745              -9.06432e+07              -3.26984e+07                -9.06429e+07                   -13940         
         60.5017              -9.02272e+07              -3.25345e+07                -9.02269e+07                 -13848.1         
         60.7294               -8.9814e+07              -3.23718e+07                -8.98137e+07                 -13756.9         
         60.9575              -8.94034e+07              -3.22103e+07                -8.94031e+07                 -13666.2         
          61.186              -8.89956e+07              -3.20501e+07                -8.89953e+07                 -13576.2         
         61.4149              -8.85904e+07              -3.18911e+07                  -8.859e+07                 -13486.9         
         61.6443              -8.81878e+07              -3.17332e+07                -8.81875e+07                 -13398.2         
         61.8741              -8.77878e+07              -3.15766e+07                -8.77875e+07                 -13310.3         
         62.1043              -8.73904e+07              -3.14211e+07                -8.73902e+07                 -13223.1         
          62.335              -8.69956e+07              -3.12668e+07                -8.69954e+07                 -13136.8         
         62.5661              -8.66034e+07              -3.11137e+07                -8.66032e+07                 -13051.4         
         62.7976              -8.62137e+07              -3.09618e+07                -8.62135e+07                   -12967         
         63.0295              -8.58265e+07              -3.08109e+07                -8.58263e+07                 -12883.6         
         63.2619              -8.54418e+07              -3.06612e+07                -8.54416e+07                 -12801.4         
         63.4947              -8.50595e+07              -3.05126e+07                -8.50594e+07                 -12720.5         
         63.7279              -8.46796e+07              -3.03649e+07                -8.46795e+07                 -12640.6         
         63.9616              -8.43021e+07              -3.02183e+07                -8.43021e+07                 -12561.9         
         64.1956               -8.3927e+07              -3.00727e+07                -8.39269e+07                 -12484.3         
         64.4302              -8.35542e+07               -2.9928e+07                -8.35541e+07                 -12407.7         
         64.6651              -8.31837e+07              -2.97842e+07                -8.31836e+07                 -12331.7         
         64.9004              -8.28154e+07              -2.96414e+07                -8.28153e+07                 -12256.2         
         65.1362              -8.24494e+07              -2.94994e+07                -8.24493e+07                 -12180.8         
         65.3724              -8.20857e+07              -2.93584e+07                -8.20856e+07                 -12105.4         
         65.6091              -8.17243e+07              -2.92183e+07                -8.17241e+07                 -12029.6         
         65.8462              -8.13651e+07              -2.90793e+07                -8.13649e+07                 -11953.4         
         66.0837              -8.10082e+07              -2.89413e+07                 -8.1008e+07                 -11876.7         
         66.3216              -8.06537e+07              -2.88044e+07                -8.06534e+07                 -11799.9         
         66.5599              -8.03014e+07              -2.86687e+07                -8.03011e+07                 -11723.3         
         66.7987              -7.99514e+07              -2.85341e+07                -7.99512e+07                 -11647.3         
         67.0379              -7.96037e+07              -2.84007e+07                -7.96035e+07                 -11572.4         
         67.2776              -7.92582e+07              -2.82683e+07                 -7.9258e+07                 -11499.4         
         67.5176              -7.89149e+07              -2.81369e+07                -7.89147e+07                 -11428.2         
         67.7581              -7.85736e+07              -2.80063e+07                -7.85735e+07                 -11359.3         
          67.999              -7.82344e+07              -2.78765e+07                -7.82343e+07                 -11292.1         
         68.2404              -7.78971e+07              -2.77474e+07                 -7.7897e+07                 -11226.1         
         68.4821              -7.75617e+07              -2.76188e+07                -7.75617e+07                 -11160.4         
         68.7243              -7.72283e+07               -2.7491e+07                -7.72282e+07                 -11094.3         
          68.967              -7.68969e+07              -2.73639e+07                -7.68968e+07                   -11027         
           69.21              -7.65676e+07              -2.72377e+07                -7.65674e+07                 -10958.1         
         69.4535              -7.62403e+07              -2.71126e+07                -7.62401e+07                 -10888.1         
         69.6974              -7.59153e+07              -2.69887e+07                -7.59151e+07                 -10817.9         
         69.9418              -7.55924e+07               -2.6866e+07                -7.55922e+07                 -10748.6         
         70.1865              -7.52715e+07              -2.67444e+07                -7.52714e+07                 -10681.3         
         70.4317              -7.49527e+07              -2.66236e+07                -7.49526e+07                 -10616.8         
         70.6773              -7.46357e+07              -2.65036e+07                -7.46356e+07                 -10555.1         
         70.9234              -7.43204e+07               -2.6384e+07                -7.43204e+07                 -10495.3         
         71.1699              -7.40068e+07              -2.62649e+07                -7.40068e+07                   -10436         
         71.4168               -7.3695e+07              -2.61462e+07                -7.36949e+07                 -10375.5         
         71.6641               -7.3385e+07              -2.60283e+07                -7.33848e+07                 -10312.8         
         71.9118               -7.3077e+07              -2.59114e+07                -7.30768e+07                   -10248         
           72.16              -7.27711e+07              -2.57956e+07                -7.27708e+07                 -10182.2         
         72.4086              -7.24672e+07              -2.56811e+07                 -7.2467e+07                 -10117.4         
         72.6577              -7.21652e+07              -2.55677e+07                -7.21651e+07                 -10055.5         
         72.9072              -7.18651e+07               -2.5455e+07                 -7.1865e+07                 -9997.32         
         73.1571              -7.15665e+07              -2.53427e+07                -7.15665e+07                 -9941.86         
         73.4074              -7.12694e+07              -2.52306e+07                -7.12694e+07                  -9887.2         
         73.6581               -7.0974e+07              -2.51189e+07                -7.09739e+07                 -9831.06         
         73.9093              -7.06802e+07              -2.50079e+07                -7.06801e+07                 -9771.81         
         74.1609              -7.03884e+07               -2.4898e+07                -7.03882e+07                  -9710.2         
         74.4129              -7.00986e+07              -2.47893e+07                -7.00984e+07                 -9648.15         
         74.6654              -6.98107e+07              -2.46819e+07                -6.98106e+07                 -9588.76         
         74.9183              -6.95246e+07              -2.45752e+07                -6.95245e+07                 -9533.38         
         75.1716              -6.92399e+07              -2.44688e+07                -6.92399e+07                 -9481.65         
         75.4254              -6.89566e+07              -2.43626e+07                -6.89565e+07                 -9430.75         
         75.6795              -6.86747e+07              -2.42566e+07                -6.86746e+07                 -9377.47         
         75.9341              -6.83945e+07              -2.41513e+07                -6.83944e+07                 -9320.56         
         76.1891              -6.81163e+07              -2.40473e+07                -6.81161e+07                 -9261.41         
         76.4446                -6.784e+07              -2.39446e+07                -6.78399e+07                 -9203.41         
         76.7005              -6.75654e+07              -2.38429e+07                -6.75654e+07                 -9149.59         
         76.9568              -6.72923e+07              -2.37415e+07                -6.72923e+07                 -9100.27         
         77.2135              -6.70204e+07              -2.36401e+07                -6.70204e+07                 -9052.52         
         77.4707              -6.67498e+07              -2.35389e+07                -6.67497e+07                 -9002.36         
         77.7283              -6.64809e+07              -2.34384e+07                -6.64807e+07                 -8947.93         
         77.9863              -6.62138e+07              -2.33391e+07                -6.62136e+07                 -8891.19         
         78.2447              -6.59486e+07              -2.32412e+07                -6.59485e+07                 -8836.54         
         78.5036               -6.5685e+07              -2.31441e+07                 -6.5685e+07                 -8787.04         
         78.7629              -6.54226e+07               -2.3047e+07                -6.54226e+07                 -8741.58         
         79.0227              -6.51613e+07              -2.29498e+07                -6.51613e+07                  -8695.6         
         79.2828              -6.49015e+07               -2.2853e+07                -6.49013e+07                 -8645.28         
         79.5434              -6.46434e+07              -2.27573e+07                -6.46432e+07                 -8591.14         
         79.8044              -6.43871e+07              -2.26631e+07                 -6.4387e+07                 -8537.74         
         80.0658              -6.41325e+07              -2.25698e+07                -6.41325e+07                 -8489.48         
         80.3277              -6.38791e+07              -2.24765e+07                -6.38791e+07                 -8446.18         
           80.59              -6.36266e+07               -2.2383e+07                -6.36266e+07                 -8402.55         
         80.8527              -6.33755e+07              -2.22898e+07                -6.33754e+07                 -8354.15         
         81.1159              -6.31262e+07              -2.21979e+07                 -6.3126e+07                 -8301.71         
         81.3795              -6.28787e+07              -2.21073e+07                -6.28786e+07                 -8251.01         
         81.6435              -6.26326e+07              -2.20175e+07                -6.26326e+07                 -8206.24         
         81.9079              -6.23875e+07              -2.19275e+07                -6.23875e+07                 -8165.58         
         82.1727              -6.21434e+07              -2.18373e+07                -6.21434e+07                 -8122.42         
          82.438              -6.19008e+07              -2.17478e+07                -6.19007e+07                 -8073.56         
         82.7038                -6.166e+07              -2.16598e+07                -6.16599e+07                 -8022.98         
         82.9699              -6.14209e+07              -2.15729e+07                -6.14208e+07                 -7977.23         
         83.2365              -6.11828e+07              -2.14861e+07                -6.11828e+07                 -7937.42         
         83.5035              -6.09456e+07              -2.13989e+07                -6.09456e+07                 -7897.52         
         83.7709              -6.07096e+07               -2.1312e+07                -6.07095e+07                 -7851.83         
         84.0387              -6.04754e+07              -2.12265e+07                -6.04753e+07                 -7802.59         
          84.307              -6.02429e+07              -2.11423e+07                -6.02428e+07                 -7757.31         
         84.5757              -6.00115e+07              -2.10583e+07                -6.00115e+07                  -7718.7         
         84.8449              -5.97808e+07              -2.09739e+07                -5.97808e+07                 -7680.69         
         85.1144              -5.95513e+07              -2.08896e+07                -5.95512e+07                 -7636.64         
         85.3844              -5.93236e+07              -2.08068e+07                -5.93234e+07                 -7588.89         
         85.6548              -5.90975e+07              -2.07253e+07                -5.90974e+07                 -7545.67         
         85.9257              -5.88723e+07              -2.06438e+07                -5.88723e+07                 -7509.13         
         86.1969              -5.86479e+07              -2.05618e+07                -5.86478e+07                  -7471.8         
         86.4686              -5.84247e+07              -2.04802e+07                -5.84246e+07                 -7427.74         
         86.7408              -5.82034e+07              -2.04002e+07                -5.82032e+07                  -7381.8         
         87.0133              -5.79834e+07              -2.03213e+07                -5.79834e+07                 -7342.25         
         87.2863              -5.77642e+07              -2.02419e+07                -5.77642e+07                 -7307.85         
         87.5597              -5.75458e+07              -2.01622e+07                -5.75457e+07                 -7269.49         
         87.8336              -5.73289e+07              -2.00835e+07                -5.73288e+07                 -7224.66         
         88.1078              -5.71137e+07              -2.00064e+07                -5.71136e+07                 -7182.36         
         88.3825              -5.68996e+07              -1.99295e+07                -5.68995e+07                 -7147.61         
         88.6576               -5.6686e+07               -1.9852e+07                -5.66859e+07                 -7113.35         
         88.9332              -5.64735e+07              -1.97748e+07                -5.64734e+07                 -7071.74         
         89.2092              -5.62629e+07              -1.96992e+07                -5.62628e+07                 -7028.42         
         89.4856              -5.60535e+07              -1.96245e+07                -5.60535e+07                 -6992.62         
         89.7624              -5.58447e+07              -1.95492e+07                -5.58446e+07                 -6960.51         
         90.0397              -5.56367e+07              -1.94737e+07                -5.56366e+07                 -6921.97         
         90.3173              -5.54304e+07              -1.93997e+07                -5.54303e+07                 -6879.14         
         90.5955              -5.52256e+07              -1.93269e+07                -5.52256e+07                 -6842.74         
          90.874              -5.50213e+07              -1.92535e+07                -5.50213e+07                 -6811.91         
          91.153              -5.48178e+07              -1.91798e+07                -5.48177e+07                 -6775.54         
         91.4324              -5.46158e+07              -1.91075e+07                -5.46157e+07                 -6733.66         
         91.7122              -5.44154e+07              -1.90364e+07                -5.44154e+07                 -6697.68         
         91.9924              -5.42155e+07              -1.89649e+07                -5.42155e+07                 -6667.82         
         92.2731              -5.40163e+07              -1.88929e+07                -5.40162e+07                 -6632.41         
         92.5542              -5.38186e+07              -1.88224e+07                -5.38185e+07                  -6591.5         
         92.8358              -5.36224e+07               -1.8753e+07                -5.36224e+07                 -6557.01         
         93.1177              -5.34267e+07              -1.86831e+07                -5.34267e+07                 -6528.04         
         93.4001              -5.32317e+07              -1.86128e+07                -5.32316e+07                 -6492.54         
         93.6829              -5.30384e+07              -1.85441e+07                -5.30383e+07                 -6452.82         
         93.9662              -5.28463e+07              -1.84764e+07                -5.28463e+07                 -6420.85         
         94.2498              -5.26545e+07              -1.84078e+07                -5.26545e+07                 -6392.26         
         94.5339              -5.24637e+07              -1.83394e+07                -5.24636e+07                 -6355.64         
         94.8185              -5.22746e+07              -1.82726e+07                -5.22745e+07                 -6317.94         
         95.1034              -5.20864e+07              -1.82062e+07                -5.20864e+07                 -6289.22         
         95.3888              -5.18985e+07              -1.81389e+07                -5.18984e+07                 -6259.44         
         95.6746              -5.17119e+07              -1.80725e+07                -5.17118e+07                 -6221.65         
         95.9608              -5.15268e+07              -1.80076e+07                -5.15268e+07                 -6187.83         
         96.2475              -5.13422e+07              -1.79422e+07                -5.13422e+07                 -6161.37         
         96.5346              -5.11582e+07              -1.78764e+07                -5.11581e+07                  -6128.6         
         96.8221              -5.09758e+07              -1.78121e+07                -5.09757e+07                 -6091.45         
         97.1101              -5.07945e+07              -1.77486e+07                -5.07945e+07                 -6063.02         
         97.3984              -5.06134e+07              -1.76841e+07                -5.06133e+07                 -6035.64         
         97.6872              -5.04335e+07              -1.76202e+07                -5.04334e+07                 -5999.56         
         97.9765              -5.02551e+07               -1.7558e+07                 -5.0255e+07                 -5967.16         
         98.2661              -5.00771e+07              -1.74952e+07                -5.00771e+07                 -5942.08         
         98.5562              -4.98997e+07               -1.7432e+07                -4.98996e+07                 -5909.92         
         98.8467              -4.97239e+07              -1.73706e+07                -4.97239e+07                 -5874.91         
         99.1377               -4.9549e+07              -1.73094e+07                 -4.9549e+07                 -5849.19         
          99.429              -4.93743e+07              -1.72473e+07                -4.93742e+07                 -5821.24         
         99.7208               -4.9201e+07              -1.71864e+07                -4.92009e+07                  -5785.9         
         100.013              -4.90289e+07              -1.71266e+07                -4.90289e+07                 -5758.11         
         100.306               -4.8857e+07              -1.70658e+07                 -4.8857e+07                 -5733.19         
         100.599              -4.86861e+07              -1.70056e+07                 -4.8686e+07                 -5699.27         
         100.892              -4.85167e+07              -1.69469e+07                -4.85167e+07                 -5669.41         
         101.186              -4.83476e+07              -1.68875e+07                -4.83476e+07                 -5646.03         
         101.481              -4.81792e+07              -1.68279e+07                -4.81791e+07                 -5614.19         
         101.775              -4.80124e+07              -1.67702e+07                -4.80124e+07                 -5583.04         
         102.071               -4.7846e+07              -1.67121e+07                 -4.7846e+07                 -5560.28         
         102.366              -4.76801e+07              -1.66534e+07                  -4.768e+07                 -5530.47         
         102.662              -4.75157e+07              -1.65966e+07                -4.75157e+07                  -5498.7         
         102.959              -4.73519e+07              -1.65396e+07                -4.73519e+07                 -5476.28         
         103.256              -4.71885e+07              -1.64819e+07                -4.71884e+07                 -5447.92         
         103.553              -4.70266e+07              -1.64259e+07                -4.70265e+07                 -5416.25         
         103.851              -4.68653e+07                -1.637e+07                -4.68653e+07                 -5394.03         
         104.149              -4.67043e+07              -1.63133e+07                -4.67043e+07                 -5366.69         
         104.448              -4.65449e+07              -1.62582e+07                -4.65448e+07                  -5335.4         
         104.747               -4.6386e+07              -1.62033e+07                 -4.6386e+07                 -5313.66         
         105.046              -4.62275e+07              -1.61475e+07                -4.62274e+07                 -5286.64         
         105.346              -4.60704e+07              -1.60934e+07                -4.60704e+07                 -5256.14         
         105.646              -4.59139e+07              -1.60393e+07                -4.59139e+07                 -5235.13         
         105.947              -4.57578e+07              -1.59845e+07                -4.57577e+07                 -5207.85         
         106.248              -4.56031e+07              -1.59314e+07                -4.56031e+07                 -5178.47         
          106.55              -4.54489e+07              -1.58781e+07                -4.54488e+07                 -5158.16         
         106.852               -4.5295e+07              -1.58243e+07                 -4.5295e+07                 -5130.16         
         107.155              -4.51428e+07              -1.57722e+07                -4.51427e+07                 -5102.58         
         107.458              -4.49907e+07              -1.57195e+07                -4.49906e+07                 -5082.66         
         107.761              -4.48393e+07              -1.56667e+07                -4.48392e+07                 -5053.72         
         108.065              -4.46892e+07              -1.56156e+07                -4.46892e+07                 -5028.62         
         108.369              -4.45393e+07              -1.55634e+07                -4.45392e+07                 -5008.23         
         108.673              -4.43903e+07              -1.55119e+07                -4.43902e+07                  -4978.6         
         108.979              -4.42424e+07              -1.54616e+07                -4.42424e+07                  -4956.5         
         109.284              -4.40945e+07                -1.541e+07                -4.40944e+07                 -4934.43         
          109.59              -4.39479e+07              -1.53598e+07                -4.39479e+07                 -4905.41         
         109.896              -4.38021e+07              -1.53099e+07                -4.38021e+07                 -4885.99         
         110.203              -4.36564e+07              -1.52592e+07                -4.36563e+07                  -4861.1         
          110.51              -4.35121e+07              -1.52102e+07                -4.35121e+07                 -4834.63         
         110.818              -4.33681e+07              -1.51606e+07                -4.33681e+07                 -4816.27         
         111.126              -4.32247e+07               -1.5111e+07                -4.32247e+07                 -4788.64         
         111.434              -4.30826e+07              -1.50629e+07                -4.30826e+07                 -4766.59         
         111.743              -4.29405e+07              -1.50136e+07                -4.29404e+07                 -4746.19         
         112.052              -4.27995e+07              -1.49656e+07                -4.27995e+07                 -4718.43         
         112.362              -4.26592e+07              -1.49178e+07                -4.26592e+07                 -4700.24         
         112.672              -4.25192e+07              -1.48693e+07                -4.25191e+07                 -4675.74         
         112.983              -4.23805e+07              -1.48225e+07                -4.23805e+07                 -4651.62         
         113.294              -4.22419e+07              -1.47748e+07                -4.22418e+07                 -4633.65         
         113.606              -4.21042e+07              -1.47277e+07                -4.21041e+07                 -4606.53         
         113.917              -4.19674e+07              -1.46814e+07                -4.19674e+07                 -4587.85         
          114.23              -4.18306e+07              -1.46342e+07                -4.18305e+07                 -4565.54         
         114.542              -4.16952e+07              -1.45886e+07                -4.16952e+07                 -4541.06         
         114.856                -4.156e+07              -1.45422e+07                  -4.156e+07                 -4524.03         
         115.169              -4.14255e+07              -1.44963e+07                -4.14255e+07                 -4497.79         
         115.483               -4.1292e+07              -1.44513e+07                 -4.1292e+07                  -4479.5         
         115.798              -4.11585e+07              -1.44053e+07                -4.11584e+07                 -4457.89         
         116.113              -4.10264e+07               -1.4361e+07                -4.10264e+07                 -4434.37         
         116.428              -4.08943e+07              -1.43158e+07                -4.08943e+07                 -4417.68         
         116.744              -4.07631e+07              -1.42712e+07                 -4.0763e+07                 -4391.97         
          117.06              -4.06327e+07              -1.42273e+07                -4.06327e+07                 -4375.05         
         117.376              -4.05024e+07              -1.41826e+07                -4.05023e+07                 -4352.73         
         117.693              -4.03734e+07              -1.41395e+07                -4.03734e+07                 -4331.46         
         118.011              -4.02443e+07              -1.40953e+07                -4.02443e+07                 -4314.06         
         118.329              -4.01164e+07              -1.40522e+07                -4.01164e+07                 -4289.47         
         118.647              -3.99889e+07              -1.40091e+07                -3.99889e+07                 -4273.98         
         118.966              -3.98618e+07              -1.39658e+07                -3.98617e+07                 -4250.15         
         119.285              -3.97358e+07              -1.39238e+07                -3.97358e+07                 -4232.46         
         119.605              -3.96097e+07              -1.38806e+07                -3.96096e+07                 -4212.57         
         119.925              -3.94849e+07               -1.3839e+07                -3.94849e+07                 -4191.02         
         120.245              -3.93601e+07              -1.37965e+07                -3.93601e+07                 -4174.99         
         120.566              -3.92363e+07               -1.3755e+07                -3.92363e+07                 -4151.18         
         120.887              -3.91129e+07              -1.37135e+07                -3.91129e+07                 -4136.41         
         121.209                -3.899e+07              -1.36718e+07                  -3.899e+07                 -4113.27         
         121.531              -3.88681e+07              -1.36312e+07                -3.88681e+07                 -4097.04         
         121.854              -3.87461e+07              -1.35897e+07                 -3.8746e+07                  -4076.8         
         122.177              -3.86254e+07              -1.35497e+07                -3.86254e+07                  -4057.6         
           122.5              -3.85045e+07              -1.35085e+07                -3.85045e+07                 -4040.72         
         122.824              -3.83849e+07              -1.34688e+07                -3.83849e+07                 -4018.98         
         123.148              -3.82653e+07              -1.34284e+07                -3.82653e+07                 -4004.44         
         123.473              -3.81466e+07              -1.33887e+07                -3.81466e+07                 -3981.66         
         123.798              -3.80283e+07              -1.33491e+07                -3.80283e+07                 -3967.74         
         124.124              -3.79105e+07              -1.33094e+07                -3.79104e+07                 -3945.59         
          124.45              -3.77935e+07              -1.32706e+07                -3.77935e+07                 -3930.82         
         124.776              -3.76766e+07               -1.3231e+07                -3.76766e+07                 -3910.47         
         125.103              -3.75608e+07              -1.31928e+07                -3.75608e+07                 -3893.96         
          125.43              -3.74449e+07              -1.31535e+07                -3.74449e+07                 -3875.84         
         125.758              -3.73302e+07              -1.31158e+07                -3.73302e+07                 -3857.54         
         126.086              -3.72154e+07              -1.30769e+07                -3.72154e+07                 -3841.58         
         126.415              -3.71018e+07              -1.30395e+07                -3.71018e+07                 -3821.74         
         126.744               -3.6988e+07              -1.30011e+07                 -3.6988e+07                  -3807.4         
         127.073              -3.68754e+07              -1.29639e+07                -3.68753e+07                 -3786.67         
         127.403              -3.67628e+07              -1.29262e+07                -3.67627e+07                 -3773.33         
         127.733               -3.6651e+07              -1.28891e+07                 -3.6651e+07                 -3752.27         
         128.064              -3.65396e+07               -1.2852e+07                -3.65395e+07                 -3739.44         
         128.395              -3.64287e+07              -1.28151e+07                -3.64287e+07                 -3718.44         
         128.726              -3.63184e+07              -1.27785e+07                -3.63183e+07                  -3705.8         
         129.058              -3.62085e+07              -1.27419e+07                -3.62084e+07                 -3685.13         
         129.391              -3.60992e+07              -1.27058e+07                -3.60992e+07                  -3672.4         
         129.724              -3.59902e+07              -1.26694e+07                -3.59902e+07                 -3652.29         
         130.057               -3.5882e+07              -1.26337e+07                 -3.5882e+07                 -3639.42         
         130.391               -3.5774e+07              -1.25977e+07                -3.57739e+07                 -3619.76         
         130.725              -3.56667e+07              -1.25624e+07                -3.56667e+07                 -3606.79         
         131.059              -3.55597e+07              -1.25267e+07                -3.55596e+07                  -3587.6         
         131.394              -3.54534e+07              -1.24919e+07                -3.54534e+07                 -3574.62         
          131.73              -3.53473e+07              -1.24564e+07                -3.53473e+07                 -3555.76         
         132.066               -3.5242e+07               -1.2422e+07                 -3.5242e+07                 -3542.87         
         132.402              -3.51369e+07              -1.23869e+07                -3.51368e+07                 -3524.21         
         132.738              -3.50325e+07              -1.23528e+07                -3.50325e+07                 -3511.53         
         133.076              -3.49283e+07              -1.23181e+07                -3.49283e+07                 -3492.94         
         133.413              -3.48249e+07              -1.22843e+07                -3.48249e+07                 -3480.61         
         133.751              -3.47217e+07                -1.225e+07                -3.47216e+07                 -3462.04         
         134.089              -3.46191e+07              -1.22164e+07                -3.46191e+07                 -3450.09         
         134.428              -3.45168e+07              -1.21826e+07                -3.45168e+07                 -3431.41         
         134.768              -3.44152e+07              -1.21493e+07                -3.44152e+07                 -3419.86         
         135.107              -3.43139e+07              -1.21158e+07                -3.43138e+07                 -3401.21         
         135.447               -3.4213e+07              -1.20827e+07                 -3.4213e+07                 -3389.93         
         135.788              -3.41127e+07              -1.20498e+07                -3.41127e+07                 -3371.39         
         136.129              -3.40127e+07              -1.20169e+07                -3.40126e+07                 -3360.24         
          136.47              -3.39133e+07              -1.19844e+07                -3.39133e+07                 -3342.06         
         136.812              -3.38141e+07              -1.19516e+07                -3.38141e+07                 -3330.69         
