# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]           Wz_l/Z_0/L[1/(ms)]
     217.404          -9.07748e+06             -3.17173e+06             -1245.67  
     218.369          -9.02684e+06             -3.19924e+06              -1235.3  
     219.337          -8.97661e+06             -3.22579e+06             -1226.09  
     220.306          -8.92672e+06             -3.25056e+06             -1217.11  
     221.278          -8.87725e+06             -3.27302e+06                -1207  
     222.251          -8.82819e+06             -3.29248e+06             -1198.11  
     223.227          -8.77945e+06             -3.30806e+06             -1189.26  
     224.205          -8.73113e+06             -3.31926e+06             -1179.44  
     225.185          -8.68319e+06             -3.32535e+06             -1171.14  
     226.168          -8.63558e+06             -3.32559e+06             -1161.98  
     227.152          -8.58839e+06             -3.31968e+06             -1152.91  
     228.138          -8.54152e+06              -3.3069e+06             -1144.82  
     229.127          -8.49502e+06             -3.28704e+06              -1135.4  
     230.118           -8.4489e+06             -3.25981e+06             -1127.55  
     231.111          -8.40308e+06             -3.22498e+06             -1118.57  
     232.106          -8.35768e+06             -3.18274e+06             -1110.43  
     233.103          -8.31255e+06             -3.13296e+06             -1102.11  
     234.103          -8.26783e+06             -3.07618e+06             -1093.69  
     235.104          -8.22339e+06             -3.01252e+06             -1085.86  
     236.108          -8.17934e+06             -2.94274e+06             -1077.37  
     237.114          -8.13557e+06             -2.86725e+06             -1069.83  
     238.121          -8.09218e+06             -2.78698e+06             -1061.45  
     239.132          -8.04906e+06             -2.70254e+06             -1054.03  
     240.144          -8.00632e+06             -2.61502e+06              -1045.9  
     241.158          -7.96385e+06             -2.52511e+06             -1038.44  
     242.175          -7.92175e+06             -2.43399e+06             -1030.73  
     243.193           -7.8799e+06             -2.34235e+06             -1023.05  
     244.214          -7.83842e+06             -2.25135e+06             -1015.91  
     245.237          -7.79721e+06             -2.16168e+06             -1007.95  
     246.262          -7.75632e+06             -2.07429e+06             -1001.27  
     247.289          -7.71574e+06              -1.9899e+06             -993.366  
     248.318          -7.67543e+06             -1.90911e+06             -986.552  
      249.35          -7.63546e+06             -1.83266e+06             -979.413  
     250.383          -7.59574e+06             -1.76085e+06             -971.925  
     251.419          -7.55633e+06             -1.69418e+06             -965.534  
     252.457          -7.51723e+06             -1.63293e+06             -958.135  
     253.497          -7.47837e+06             -1.57714e+06             -951.228  
     254.539          -7.43983e+06             -1.52706e+06             -944.896  
     255.583          -7.40157e+06             -1.48261e+06             -937.624  
      256.63          -7.36355e+06             -1.44362e+06             -930.976  
     257.678          -7.32584e+06             -1.41008e+06             -924.809  
     258.729          -7.28841e+06              -1.3817e+06             -917.825  
     259.782          -7.25121e+06             -1.35813e+06             -911.147  
     260.837           -7.2143e+06             -1.33917e+06             -905.186  
     261.894          -7.17768e+06             -1.32449e+06             -898.727  
     262.953          -7.14129e+06             -1.31363e+06              -891.95  
     264.014          -7.10515e+06             -1.30624e+06             -885.831  
     265.078           -7.0693e+06             -1.30202e+06             -880.004  
     266.143          -7.03371e+06             -1.30058e+06             -873.694  
     267.211          -6.99835e+06             -1.30148e+06             -867.203  
     268.281          -6.96323e+06             -1.30441e+06             -861.188  
     269.353          -6.92838e+06             -1.30908e+06             -855.547  
     270.427          -6.89378e+06              -1.3152e+06             -849.727  
     271.504          -6.85943e+06             -1.32244e+06             -843.584  
     272.582           -6.8253e+06             -1.33051e+06             -837.464  
     273.663          -6.79141e+06              -1.3392e+06             -831.675  
     274.745          -6.75776e+06             -1.34834e+06             -826.179  
      275.83          -6.72436e+06             -1.35774e+06              -820.72  
     276.917          -6.69119e+06             -1.36724e+06             -815.117  
     278.006          -6.65826e+06             -1.37667e+06             -809.377  
     279.098          -6.62555e+06             -1.38591e+06             -803.628  
     280.191          -6.59305e+06             -1.39487e+06             -797.995  
     281.287          -6.56079e+06             -1.40346e+06             -792.528  
     282.384          -6.52874e+06             -1.41164e+06             -787.209  
     283.484          -6.49693e+06             -1.41936e+06             -781.986  
     284.586          -6.46533e+06             -1.42657e+06             -776.812  
      285.69          -6.43395e+06             -1.43324e+06             -771.654  
     286.797          -6.40279e+06             -1.43936e+06             -766.505  
     287.905          -6.37185e+06             -1.44491e+06             -761.367  
     289.016          -6.34111e+06             -1.44988e+06             -756.251  
     290.128          -6.31059e+06             -1.45429e+06             -751.168  
     291.243          -6.28027e+06             -1.45813e+06             -746.126  
      292.36          -6.25016e+06             -1.46142e+06             -741.129  
     293.479          -6.22025e+06             -1.46417e+06             -736.181  
       294.6          -6.19055e+06              -1.4664e+06              -731.28  
     295.724          -6.16104e+06             -1.46813e+06             -726.425  
     296.849          -6.13174e+06             -1.46938e+06             -721.609  
     297.977          -6.10263e+06             -1.47017e+06             -716.825  
     299.106          -6.07372e+06             -1.47052e+06             -712.063  
     300.238            -6.045e+06             -1.47045e+06             -707.313  
     301.372          -6.01647e+06             -1.46999e+06             -702.571  
     302.509          -5.98814e+06             -1.46917e+06             -697.842  
     303.647             -5.96e+06             -1.46799e+06              -693.15  
     304.787          -5.93205e+06              -1.4665e+06             -688.534  
      305.93          -5.90429e+06             -1.46469e+06             -684.034  
     307.075          -5.87671e+06             -1.46259e+06             -679.672  
     308.222          -5.84931e+06             -1.46022e+06             -675.411  
     309.371          -5.82208e+06             -1.45758e+06             -671.159  
     310.522          -5.79503e+06             -1.45469e+06             -666.807  
     311.675          -5.76817e+06             -1.45159e+06              -662.33  
      312.83          -5.74149e+06              -1.4483e+06             -657.846  
     313.988          -5.71499e+06             -1.44484e+06             -653.553  
     315.148          -5.68866e+06             -1.44119e+06             -649.521  
      316.31          -5.66249e+06             -1.43736e+06             -645.555  
     317.474          -5.63649e+06             -1.43337e+06             -641.377  
      318.64          -5.61066e+06             -1.42926e+06             -637.015  
     319.808          -5.58502e+06             -1.42504e+06             -632.844  
     320.978          -5.55954e+06              -1.4207e+06             -629.035  
     322.151          -5.53421e+06             -1.41621e+06             -625.195  
     323.325          -5.50904e+06             -1.41163e+06             -620.999  
     324.502          -5.48406e+06               -1.407e+06             -616.872  
     325.681          -5.45923e+06             -1.40228e+06             -613.206  
     326.862          -5.43455e+06             -1.39744e+06             -609.465  
     328.045          -5.41003e+06             -1.39255e+06              -605.32  
     329.231          -5.38569e+06             -1.38764e+06             -601.494  
     330.418          -5.36148e+06             -1.38263e+06             -598.015  
     331.608          -5.33743e+06             -1.37756e+06             -594.062  
       332.8          -5.31355e+06             -1.37249e+06             -590.186  
     333.994          -5.28981e+06             -1.36736e+06             -586.821  
      335.19          -5.26621e+06             -1.36216e+06             -582.976  
     336.388          -5.24278e+06             -1.35699e+06             -579.212  
     337.588          -5.21949e+06             -1.35175e+06             -575.931  
     338.791          -5.19634e+06             -1.34648e+06             -572.063  
     339.995          -5.17336e+06             -1.34124e+06             -568.594  
     341.202           -5.1505e+06             -1.33592e+06             -565.231  
     342.411           -5.1278e+06             -1.33063e+06             -561.424  
     343.622          -5.10524e+06             -1.32531e+06               -558.3  
     344.835           -5.0828e+06             -1.31997e+06             -554.597  
      346.05          -5.06054e+06             -1.31466e+06             -551.318  
     347.268          -5.03838e+06             -1.30929e+06             -547.943  
     348.487          -5.01639e+06             -1.30398e+06             -544.456  
     349.709          -4.99451e+06             -1.29861e+06             -541.342  
     350.933          -4.97279e+06             -1.29329e+06             -537.764  
     352.159          -4.95119e+06             -1.28793e+06             -534.789  
     353.387          -4.92973e+06             -1.28261e+06             -531.216  
     354.617           -4.9084e+06             -1.27726e+06             -528.312  
     355.849          -4.88721e+06             -1.27195e+06             -524.788  
     357.084          -4.86614e+06             -1.26662e+06             -521.922  
      358.32          -4.84521e+06             -1.26132e+06             -518.476  
     359.559          -4.82439e+06             -1.25599e+06             -515.604  
       360.8          -4.80373e+06             -1.25072e+06             -512.301  
     362.043          -4.78316e+06             -1.24541e+06             -509.332  
     363.288          -4.76275e+06             -1.24017e+06             -506.277  
     364.536          -4.74244e+06             -1.23488e+06             -503.114  
     365.785          -4.72227e+06             -1.22964e+06             -500.347  
     367.037          -4.70221e+06              -1.2244e+06             -497.059  
     368.291          -4.68227e+06             -1.21916e+06             -494.359  
     369.547          -4.66247e+06             -1.21397e+06             -491.296  
     370.805          -4.64277e+06             -1.20874e+06             -488.293  
     372.065           -4.6232e+06             -1.20356e+06             -485.646  
     373.327          -4.60375e+06             -1.19838e+06             -482.511  
     374.591           -4.5844e+06             -1.19319e+06             -479.743  
     375.858          -4.56519e+06             -1.18805e+06             -477.071  
     377.127          -4.54609e+06             -1.18291e+06             -474.003  
     378.398          -4.52709e+06             -1.17775e+06             -471.311  
     379.671          -4.50822e+06             -1.17263e+06             -468.712  
     380.946          -4.48946e+06             -1.16752e+06             -465.743  
     382.223           -4.4708e+06             -1.16238e+06                 -463  
     383.502          -4.45226e+06             -1.15727e+06             -460.517  
     384.784          -4.43384e+06             -1.15218e+06             -457.753  
     386.068          -4.41551e+06             -1.14706e+06             -454.902  
     387.353          -4.39729e+06             -1.14194e+06             -452.365  
     388.641          -4.37919e+06             -1.13683e+06             -449.906  
     389.932           -4.3612e+06             -1.13171e+06             -447.206  
     391.224          -4.34331e+06             -1.12657e+06             -444.452  
     392.518          -4.32552e+06             -1.12139e+06             -441.925  
     393.815          -4.30784e+06              -1.1162e+06             -439.544  
     395.113          -4.29026e+06             -1.11098e+06              -437.06  
     396.414          -4.27279e+06             -1.10572e+06             -434.427  
     397.717          -4.25542e+06             -1.10038e+06              -431.81  
     399.022          -4.23814e+06             -1.09497e+06             -429.343  
     400.329          -4.22097e+06             -1.08948e+06             -427.001  
     401.639          -4.20391e+06             -1.08389e+06             -424.669  
      402.95          -4.18694e+06             -1.07818e+06             -422.266  
     404.264          -4.17007e+06             -1.07231e+06             -419.796  
     405.579           -4.1533e+06             -1.06625e+06             -417.315  
     406.897          -4.13662e+06             -1.05996e+06             -414.878  
     408.217          -4.12004e+06             -1.05342e+06              -412.51  
     409.539          -4.10355e+06             -1.04656e+06             -410.206  
     410.864          -4.08716e+06             -1.03935e+06             -407.944  
      412.19          -4.07087e+06             -1.03173e+06             -405.703  
     413.519          -4.05466e+06             -1.02362e+06             -403.468  
     414.849          -4.03856e+06             -1.01495e+06             -401.234  
     416.182          -4.02254e+06             -1.00565e+06             -399.002  
     417.517          -4.00662e+06                  -995607             -396.776  
     418.854          -3.99079e+06                  -984735              -394.56  
     420.194          -3.97504e+06                  -972926             -392.357  
     421.535          -3.95939e+06                  -960066             -390.169  
     422.879          -3.94382e+06                  -946035             -387.999  
     424.224          -3.92835e+06                  -930710             -385.844  
     425.572          -3.91296e+06                  -913961             -383.704  
     426.922          -3.89766e+06                  -895660             -381.575  
     428.274          -3.88244e+06                  -875679             -379.455  
     429.628          -3.86731e+06                  -853894             -377.338  
     430.985          -3.85226e+06                  -830189             -375.223  
     432.343           -3.8373e+06                  -804460              -373.11  
     433.704          -3.82243e+06                  -776618             -371.008  
     435.067          -3.80764e+06                  -746593             -368.931  
     436.432          -3.79293e+06                  -714341             -366.899  
     437.799           -3.7783e+06                  -679843             -364.925  
     439.168          -3.76376e+06                  -643115             -363.005  
     440.539          -3.74929e+06                  -604213             -361.105  
     441.913           -3.7349e+06                  -563239             -359.174  
     443.288          -3.72059e+06                  -520345             -357.177  
     444.666          -3.70637e+06                  -475734              -355.14  
     446.046          -3.69222e+06                  -429660             -353.147  
     447.428          -3.67816e+06                  -382418             -351.275  
     448.812          -3.66417e+06                  -334354             -349.492  
     450.198          -3.65025e+06                  -285875             -347.663  
     451.587          -3.63641e+06                  -237446             -345.707  
     452.977          -3.62265e+06                  -189580             -343.735  
      454.37          -3.60897e+06                  -142808             -341.925  
     455.765          -3.59536e+06                   -97677             -340.227  
     457.162          -3.58181e+06                 -54779.2             -338.402  
     458.561          -3.56835e+06                 -14737.9             -336.451  
     459.962          -3.55497e+06                  21846.6             -334.661  
     461.366          -3.54165e+06                  54413.2             -333.026  
     462.771           -3.5284e+06                  82395.2             -331.214  
     464.179          -3.51523e+06                   105234             -329.318  
     465.589          -3.50213e+06                   122467             -327.679  
     467.001           -3.4891e+06                   133703             -326.019  
     468.415          -3.47614e+06                   138561             -324.134  
     469.831          -3.46325e+06                   136771             -322.479  
     471.249          -3.45043e+06                   128194             -320.888  
      472.67          -3.43768e+06                   112710             -319.033  
     474.092            -3.425e+06                    90325             -317.436  
     475.517          -3.41238e+06                  61191.5             -315.836  
     476.944          -3.39983e+06                  25470.6              -314.02  
     478.373          -3.38736e+06                 -16516.7             -312.536  
     479.804          -3.37494e+06                   -64360             -310.825  
     481.238           -3.3626e+06                  -117634             -309.174  
     482.673          -3.35031e+06                  -175740             -307.684  
     484.111          -3.33809e+06                  -238113             -305.915  
      485.55          -3.32594e+06                  -304078               -304.5  
     486.992          -3.31385e+06                  -372935             -302.773  
     488.436          -3.30183e+06                  -443997             -301.314  
     489.882          -3.28987e+06                  -516488              -299.69  
     491.331          -3.27798e+06                  -589738             -298.172  
     492.781          -3.26614e+06                  -662977             -296.634  
     494.234          -3.25437e+06                  -735580             -295.091  
     495.688          -3.24265e+06                  -806838             -293.598  
     497.145          -3.23101e+06                  -876208             -292.071  
     498.604          -3.21942e+06                  -943080             -290.581  
     500.065           -3.2079e+06             -1.00702e+06             -289.111  
     501.528          -3.19643e+06             -1.06755e+06             -287.585  
     502.994          -3.18502e+06             -1.12435e+06             -286.205  
     504.461          -3.17367e+06             -1.17709e+06             -284.621  
     505.931          -3.16239e+06             -1.22558e+06             -283.328  
     507.403          -3.15116e+06             -1.26963e+06             -281.729  
     508.877          -3.13998e+06             -1.30914e+06             -280.429  
     510.353          -3.12887e+06              -1.3441e+06              -278.95  
     511.831          -3.11781e+06             -1.37449e+06             -277.503  
     513.311          -3.10682e+06              -1.4004e+06             -276.221  
     514.794          -3.09588e+06             -1.42193e+06              -274.68  
     516.278          -3.08498e+06             -1.43922e+06              -273.39  
     517.765          -3.07416e+06             -1.45248e+06             -272.039  
     519.254          -3.06338e+06             -1.46188e+06             -270.549  
     520.745          -3.05266e+06             -1.46766e+06             -269.313  
     522.238            -3.042e+06             -1.47008e+06              -267.96  
     523.734          -3.03139e+06             -1.46937e+06             -266.506  
     525.231          -3.02083e+06              -1.4658e+06             -265.277  
     526.731          -3.01033e+06             -1.45965e+06             -263.991  
     528.232          -2.99989e+06             -1.45115e+06             -262.556  
     529.736          -2.98949e+06             -1.44057e+06             -261.277  
     531.242          -2.97914e+06             -1.42817e+06             -260.085  
      532.75          -2.96886e+06             -1.41418e+06             -258.742  
     534.261          -2.95862e+06             -1.39881e+06             -257.371  
     535.773          -2.94843e+06             -1.38229e+06             -256.152  
     537.288           -2.9383e+06             -1.36482e+06             -254.975  
     538.804          -2.92822e+06             -1.34659e+06             -253.686  
     540.323          -2.91818e+06             -1.32776e+06             -252.348  
     541.844           -2.9082e+06             -1.30848e+06               -251.1  
     543.367          -2.89826e+06              -1.2889e+06             -249.944  
     544.893          -2.88838e+06             -1.26915e+06             -248.773  
      546.42          -2.87855e+06             -1.24935e+06             -247.528  
     547.949          -2.86877e+06             -1.22958e+06             -246.247  
     549.481          -2.85903e+06             -1.20994e+06             -245.005  
     551.015          -2.84934e+06              -1.1905e+06             -243.829  
     552.551           -2.8397e+06             -1.17132e+06             -242.697  
     554.089          -2.83011e+06             -1.15248e+06             -241.566  
     555.629          -2.82057e+06             -1.13401e+06             -240.409  
     557.171          -2.81108e+06             -1.11594e+06             -239.225  
     558.716          -2.80163e+06             -1.09831e+06              -238.03  
     560.262          -2.79223e+06             -1.08114e+06             -236.841  
     561.811          -2.78287e+06             -1.06445e+06             -235.671  
     563.362          -2.77356e+06             -1.04825e+06             -234.522  
     564.915           -2.7643e+06             -1.03254e+06             -233.393  
      566.47          -2.75508e+06             -1.01734e+06             -232.278  
     568.028          -2.74591e+06             -1.00264e+06             -231.174  
     569.587          -2.73678e+06                  -988436             -230.077  
     571.149           -2.7277e+06                  -974729             -228.984  
     572.712          -2.71866e+06                  -961507             -227.895  
     574.278          -2.70966e+06                  -948762             -226.809  
     575.846          -2.70071e+06                  -936482             -225.726  
     577.416          -2.69181e+06                  -924656             -224.646  
     578.989          -2.68294e+06                  -913271             -223.569  
     580.563          -2.67412e+06                  -902312             -222.498  
      582.14          -2.66535e+06                  -891766             -221.432  
     583.718          -2.65661e+06                  -881619             -220.376  
     585.299          -2.64792e+06                  -871857             -219.334  
     586.882          -2.63927e+06                  -862463             -218.309  
     588.467          -2.63066e+06                  -853424             -217.303  
     590.054           -2.6221e+06                  -844725             -216.313  
     591.644          -2.61357e+06                  -836350              -215.33  
     593.235          -2.60508e+06                  -828286             -214.337  
     594.829          -2.59664e+06                  -820521              -213.32  
     596.425          -2.58823e+06                  -813044             -212.281  
     598.023          -2.57987e+06                  -805844              -211.24  
     599.623          -2.57155e+06                  -798910             -210.234  
     601.225          -2.56327e+06                  -792225             -209.283  
     602.829          -2.55502e+06                  -785775             -208.366  
     604.436          -2.54681e+06                  -779549             -207.424  
     606.044          -2.53865e+06                  -773543              -206.42  
     607.655          -2.53052e+06                  -767751             -205.399  
     609.268          -2.52243e+06                  -762163             -204.446  
     610.883          -2.51438e+06                  -756763             -203.569  
       612.5          -2.50637e+06                  -751539              -202.66  
     614.119          -2.49839e+06                  -746493             -201.662  
     615.741          -2.49046e+06                  -741625             -200.684  
     617.364          -2.48256e+06                  -736920             -199.822  
      618.99           -2.4747e+06                  -732362             -198.951  
     620.618          -2.46687e+06                  -727959             -197.966  
     622.248          -2.45908e+06                  -723715             -197.028  
      623.88          -2.45133e+06                  -719610             -196.211  
     625.514          -2.44361e+06                  -715638               -195.3  
     627.151          -2.43594e+06                  -711818              -194.33  
     628.789          -2.42829e+06                  -708138             -193.515  
      630.43          -2.42068e+06                  -704584             -192.651  
     632.073          -2.41311e+06                  -701180             -191.687  
     633.718          -2.40558e+06                  -697919              -190.89  
     635.365          -2.39807e+06                  -694789             -190.024  
     637.014          -2.39061e+06                  -691821              -189.09  
     638.665          -2.38317e+06                  -689003              -188.33  
     640.319          -2.37577e+06                  -686337             -187.414  
     641.975          -2.36841e+06                  -683854             -186.572  
     643.632          -2.36108e+06                  -681533             -185.785  
     645.292          -2.35378e+06                  -679411             -184.859  
     646.954          -2.34652e+06                  -677486             -184.125  
     648.618          -2.33929e+06                  -675769             -183.213  
     650.285           -2.3321e+06                  -674292             -182.452  
     651.953          -2.32493e+06                  -673043             -181.602  
     653.624           -2.3178e+06                  -672072             -180.797  
     655.297           -2.3107e+06                  -671361             -180.001  
     656.971          -2.30364e+06                  -670963             -179.172  
     658.649           -2.2966e+06                  -670862             -178.407  
     660.328           -2.2896e+06                  -671108             -177.577  
     662.009          -2.28263e+06                  -671686              -176.82  
     663.692           -2.2757e+06                  -672644             -176.011  
     665.378          -2.26879e+06                  -673962             -175.239  
     667.066          -2.26192e+06                  -675685             -174.475  
     668.756          -2.25507e+06                  -677788             -173.667  
     670.447          -2.24826e+06                  -680306             -172.962  
     672.142          -2.24148e+06                  -683215             -172.116  
     673.838          -2.23473e+06                  -686522             -171.448  
     675.536          -2.22801e+06                  -690218             -170.616  
     677.237          -2.22131e+06                  -694269             -169.906  
     678.939          -2.21466e+06                  -698678             -169.175  
     680.644          -2.20802e+06                  -703385             -168.368  
     682.351          -2.20142e+06                  -708369             -167.715  
      684.06          -2.19485e+06                  -713585             -166.928  
     685.771          -2.18831e+06                  -718960             -166.185  
     687.485           -2.1818e+06                  -724456             -165.531  
       689.2          -2.17532e+06                  -729994             -164.743  
     690.918          -2.16886e+06                  -735490             -164.024  
     692.638          -2.16243e+06                  -740881             -163.379  
      694.36          -2.15604e+06                  -746078             -162.617  
     696.084          -2.14967e+06                  -750978             -161.883  
      697.81          -2.14333e+06                  -755508             -161.251  
     699.538          -2.13702e+06                  -759579             -160.548  
     701.269          -2.13073e+06                  -763086             -159.792  
     703.001          -2.12447e+06                  -765947             -159.123  
     704.736          -2.11825e+06                  -768089             -158.494  
     706.473          -2.11205e+06                  -769432             -157.792  
     708.212          -2.10587e+06                  -769897              -157.06  
     709.953          -2.09972e+06                  -769426             -156.391  
     711.696           -2.0936e+06                  -767976             -155.772  
     713.442          -2.08751e+06                  -765509             -155.123  
     715.189          -2.08144e+06                  -761992             -154.423  
     716.939           -2.0754e+06                  -757409             -153.724  
     718.691          -2.06939e+06                  -751761              -153.07  
     720.445           -2.0634e+06                  -745067             -152.455  
     722.201          -2.05744e+06                  -737354             -151.838  
     723.959          -2.05151e+06                  -728659             -151.196  
      725.72           -2.0456e+06                  -719032              -150.53  
     727.482          -2.03971e+06                  -708536              -149.86  
     729.247          -2.03385e+06                  -697246             -149.206  
     731.014          -2.02802e+06                  -685244             -148.574  
     732.782          -2.02221e+06                  -672623              -147.96  
     734.554          -2.01643e+06                  -659479             -147.356  
     736.327          -2.01067e+06                  -645912             -146.754  
     738.102          -2.00494e+06                  -632027              -146.15  
      739.88          -1.99923e+06                  -617926             -145.543  
     741.659          -1.99355e+06                  -603715             -144.934  
     743.441          -1.98789e+06                  -589493             -144.326  
     745.225          -1.98226e+06                  -575359             -143.719  
     747.011          -1.97665e+06                  -561408             -143.115  
     748.799          -1.97106e+06                  -547725             -142.516  
     750.589           -1.9655e+06                  -534393              -141.92  
     752.382          -1.95996e+06                  -521484              -141.33  
     754.176          -1.95444e+06                  -509064             -140.743  
     755.973          -1.94895e+06                  -497188              -140.16  
     757.772          -1.94348e+06                  -485904              -139.58  
     759.573          -1.93804e+06                  -475252                 -139  
     761.376          -1.93262e+06                  -465261             -138.419  
     763.181          -1.92722e+06                  -455952             -137.837  
     764.989          -1.92184e+06                  -447340             -137.251  
     766.798          -1.91649e+06                  -439431             -136.666  
      768.61          -1.91116e+06                  -432223             -136.086  
     770.424          -1.90585e+06                  -425709             -135.519  
      772.24          -1.90056e+06                  -419874              -134.97  
     774.058           -1.8953e+06                  -414698             -134.439  
     775.878          -1.89006e+06                  -410158             -133.914  
     777.701          -1.88484e+06                  -406226             -133.376  
     779.525          -1.87964e+06                  -402874             -132.814  
     781.352          -1.87447e+06                  -400072             -132.237  
     783.181          -1.86931e+06                  -397786             -131.677  
     785.012          -1.86418e+06                  -395977             -131.157  
     786.845          -1.85907e+06                  -394607              -130.66  
      788.68          -1.85398e+06                  -393640             -130.139  
     790.517          -1.84891e+06                  -393042             -129.576  
     792.357          -1.84387e+06                  -392783             -129.018  
     794.198          -1.83884e+06                  -392822             -128.519  
     796.042          -1.83384e+06                  -393122             -128.039  
     797.888          -1.82885e+06                  -393652             -127.502  
     799.736          -1.82389e+06                  -394390             -126.943  
     801.586          -1.81894e+06                  -395304             -126.453  
     803.438          -1.81402e+06                  -396357             -125.984  
     805.293          -1.80912e+06                  -397530             -125.441  
     807.149          -1.80424e+06                  -398807             -124.909  
     809.008          -1.79937e+06                  -400157             -124.458  
     810.869          -1.79453e+06                  -401556             -123.952  
     812.732          -1.78971e+06                  -403000             -123.408  
     814.597          -1.78491e+06                  -404465             -122.961  
     816.464          -1.78012e+06                  -405928             -122.469  
     818.334          -1.77536e+06                  -407391             -121.933  
     820.205          -1.77062e+06                  -408834             -121.501  
     822.079          -1.76589e+06                  -410242             -120.993  
     823.955          -1.76119e+06                  -411620              -120.49  
     825.833           -1.7565e+06                  -412944             -120.063  
     827.713          -1.75184e+06                  -414215             -119.528  
     829.595          -1.74719e+06                  -415431             -119.095  
      831.48          -1.74256e+06                  -416572              -118.61  
     833.366          -1.73795e+06                  -417652             -118.125  
     835.255          -1.73336e+06                  -418650             -117.695  
     837.145          -1.72879e+06                  -419575             -117.178  
     839.038          -1.72423e+06                  -420416             -116.774  
     840.933           -1.7197e+06                  -421174             -116.255  
     842.831          -1.71518e+06                  -421845             -115.855  
      844.73          -1.71068e+06                  -422423             -115.343  
     846.631           -1.7062e+06                  -422913             -114.944  
     848.535          -1.70174e+06                  -423301              -114.44  
     850.441          -1.69729e+06                  -423595             -114.046  
     852.349          -1.69287e+06                  -423781             -113.543  
     854.259          -1.68846e+06                  -423861             -113.157  
     856.171          -1.68407e+06                  -423828             -112.658  
     858.085          -1.67969e+06                  -423673              -112.27  
     860.002          -1.67534e+06                  -423396             -111.793  
      861.92            -1.671e+06                  -422977             -111.377  
     863.841          -1.66668e+06                  -422421              -110.95  
     865.764          -1.66237e+06                  -421702             -110.487  
     867.689          -1.65808e+06                  -420820             -110.108  
     869.616          -1.65381e+06                  -419754             -109.632  
     871.545          -1.64956e+06                  -418485             -109.234  
     873.477          -1.64532e+06                  -417006             -108.823  
      875.41           -1.6411e+06                  -415284             -108.359  
     877.346           -1.6369e+06                  -413303             -107.987  
     879.284          -1.63271e+06                  -411044             -107.559  
     881.224          -1.62854e+06                  -408470             -107.112  
     883.166          -1.62439e+06                  -405561             -106.744  
      885.11          -1.62025e+06                  -402291             -106.327  
     887.056          -1.61613e+06                  -398619             -105.881  
     889.005          -1.61203e+06                  -394519             -105.508  
     890.955          -1.60794e+06                  -389965             -105.123  
     892.908          -1.60387e+06                  -384919             -104.681  
     894.863          -1.59981e+06                  -379346             -104.277  
      896.82          -1.59577e+06                  -373225             -103.917  
     898.779          -1.59175e+06                  -366529             -103.522  
     900.741          -1.58774e+06                  -359227             -103.092  
     902.704          -1.58374e+06                  -351299             -102.694  
      904.67          -1.57976e+06                  -342735             -102.335  
     906.637           -1.5758e+06                  -333528             -101.963  
     908.607          -1.57186e+06                  -323672             -101.557  
     910.579          -1.56793e+06                  -313171             -101.145  
     912.553          -1.56401e+06                  -302042             -100.762  
      914.53          -1.56011e+06                  -290313             -100.405  
     916.508          -1.55622e+06                  -278022             -100.047  
     918.489          -1.55235e+06                  -265214             -99.6696  
     920.471           -1.5485e+06                  -251948              -99.277  
     922.456          -1.54466e+06                  -238294             -98.8837  
     924.443          -1.54083e+06                  -224337             -98.5024  
     926.432          -1.53702e+06                  -210173             -98.1361  
     928.424          -1.53322e+06                  -195910             -97.7805  
     930.417          -1.52944e+06                  -181665             -97.4287  
     932.413          -1.52567e+06                  -167565             -97.0754  
      934.41          -1.52192e+06                  -153744             -96.7185  
      936.41          -1.51818e+06                  -140343             -96.3584  
     938.412          -1.51445e+06                  -127507             -95.9965  
     940.416          -1.51074e+06                  -115385             -95.6347  
     942.422          -1.50705e+06                  -104125             -95.2744  
     944.431          -1.50337e+06                   -93872             -94.9164  
     946.441           -1.4997e+06                 -84768.4             -94.5613  
     948.454          -1.49605e+06                 -76947.9             -94.2091  
     950.469          -1.49241e+06                 -70535.2             -93.8601  
     952.485          -1.48878e+06                 -65642.8              -93.514  
     954.505          -1.48517e+06                 -62369.5             -93.1709  
     956.526          -1.48157e+06                 -60798.1             -92.8305  
     958.549          -1.47798e+06                 -60992.9             -92.4923  
     960.575          -1.47441e+06                 -63000.5             -92.1553  
     962.602          -1.47085e+06                 -66846.5             -91.8182  
     964.632          -1.46731e+06                 -72536.2             -91.4794  
     966.664          -1.46378e+06                 -80054.1             -91.1376  
     968.698          -1.46026e+06                   -89364             -90.7924  
     970.734          -1.45675e+06                  -100409             -90.4463  
     972.772          -1.45326e+06                  -113113              -90.104  
     974.813          -1.44979e+06                  -127381             -89.7717  
     976.855          -1.44632e+06                  -143101             -89.4529  
       978.9          -1.44287e+06                  -160147             -89.1441  
     980.947          -1.43943e+06                  -178378             -88.8338  
     982.996            -1.436e+06                  -197646             -88.5091  
     985.047          -1.43259e+06                  -217795             -88.1685  
       987.1          -1.42919e+06                  -238661             -87.8286  
     989.155           -1.4258e+06                  -260077             -87.5112  
     991.213          -1.42242e+06                  -281871             -87.2168  
     993.273          -1.41906e+06                  -303876             -86.9165  
     995.334          -1.41571e+06                  -325930             -86.5867  
     997.398          -1.41237e+06                  -347878             -86.2485  
     999.464          -1.40905e+06                  -369568             -85.9436  
     1001.53          -1.40573e+06                  -390852             -85.6619  
