# z[m]        Wz_trx/Z_0/L[1/(m^2*s]        Wz_try/Z_0/L[1/(m^2*s]                          Wz_l/Z_0/L[1/(ms)]
455.087              -13164100                       -4093720                                62.8469
456.74              -13105300                       -2769680                              -791.138
458.396              -13040900                       -1459430                                588.888
460.056              -12986400                       -204679                                -739.549
461.718              -12926400                       984471                                136.311
463.383              -12870200                       2080400                                -1669.91
465.052              -12808900                       3069440                                -1081.8
466.723              -12756000                       3917520                                -1696.29
468.397              -12689500                       4619890                                -1490.1
470.075              -12641800                       5114050                                -2032.03
471.755              -12585400                       5388310                                620.398
473.438              -12525200                       5397510                                614.496
475.125              -12464500                       5103780                                -1261.27
476.814              -12407500                       4475290                                484.437
478.506              -12352700                       3509380                                -577.797
480.202              -12297600                       2227430                                -242.219
481.9                -12251500                       665446                            -471.114
483.601              -12197400                       -1084180                                95.9658
485.306              -12144000                       -2938030                                514.935
487.013              -12088200                       -4788290                                297.717
488.723              -12031900                       -6531610                                -985.889
490.437              -11974500                       -8079140                                -1010.27
492.153              -11922700                       -9367290                                358.925
493.872              -11880000                       -10358300                                442.769
495.595              -11818000                       -11011200                                266.495
497.32              -11769600                       -11366800                              -712.675
499.048              -11716100                       -11432700                                -538.172
500.779              -11671000                       -11256800                                -151.816
502.514              -11615200                       -10857900                                618.903
504.251              -11568600                       -10285500                                -671.617
505.991              -11514800                       -9550350                                383.226
507.735              -11471500                       -8690390                                554.776
509.481              -11415200                       -7702930                                -1594.54
511.23              -11367700                       -6625680                              -637.777
512.983              -11317600                       -5467810                                -1820.65
514.738              -11279600                       -4268470                                -101.551
516.496              -11223700                       -3024440                                -637.586
518.257              -11174600                       -1789170                                -719.561
520.022              -11133600                       -592462                                -1492.35
521.789              -11081900                       554177                                404.305
523.559              -11041900                       1602980                                -1572.53
525.332              -10995300                       2542700                                -997.579
527.109              -10942900                       3343980                                -171.566
528.888              -10898800                       3964380                                378.97
530.67              -10847000                       4385480                               -1589.85
532.456              -10801800                       4562460                                225.878
534.244              -10764600                       4464900                                -608.068
536.035              -10711600                       4093910                                -303.877
537.829              -10672100                       3414160                                -790.122
539.627              -10625600                       2455950                                545.573
541.427              -10578900                       1244660                                -196.104
543.23              -10540300                       -176120                                 551.077
545.036              -10499900                       -1723080                                -1694.72
546.846              -10454700                       -3310570                                -1649.18
548.658              -10403600                       -4849260                                -32.3063
550.473              -10368900                       -6279860                                -1493.88
552.291              -10328000                       -7510730                                -426.879
554.113              -10283300                       -8496140                                -1149.99
555.937              -10234000                       -9206160                                -1045.06
557.764              -10197500                       -9651610                                -763.372
559.594              -10158000                       -9824600                                -1638.59
561.427              -10111400                       -9741510                                -805.528
563.264              -10073000                       -9442130                                -933.994
565.103              -10026900                       -8940430                                -987.505
566.945              -9986660                        -8274610                               -608.133
568.79              -9947460                        -7464880                             -1544.1
570.639              -9913870                        -6541370                               -302.149
572.49              -9873320                        -5514340                             -1415.68
574.344              -9833510                        -4418560                               -1517.16
576.201              -9794860                        -3282110                               313.602
578.061              -9748500                        -2124310                               -650.007
579.925              -9709040                        -991972                               587.917
581.791              -9669720                        91519.4                               -1220.63
583.66              -9634780                        1090320                             -875.675
585.532              -9596180                        1978830                               128.335
587.407              -9562820                        2718710                               584.628
589.286              -9523350                        3288290                               -798.962
591.167              -9478650                        3657030                               587.287
593.051              -9449720                        3776480                               508.825
594.938              -9412830                        3649450                               -1459.3
596.828              -9375830                        3256020                               -1463.82
598.722              -9330570                        2607190                               -456.758
600.618              -9302300                        1697490                               -1463.18
602.517              -9265760                        588336                               -1409.54
604.419              -9229160                        -675308                               457.317
606.324              -9184740                        -2018200                               589.766
608.233              -9155780                        -3389860                               -930.306
610.144              -9121620                        -4695260                               520.072
612.058              -9081650                        -5867100                               -86.0792
613.975              -9046420                        -6859690                               -536.807
615.895              -9008150                        -7628770                               -867.912
617.818              -8973850                        -8158090                               565.208
619.745              -8939430                        -8437910                               -194.144
621.674              -8911820                        -8483460                               531.183
623.606              -8876490                        -8295190                               -1431.95
625.541              -8842500                        -7905070                               -1426.93
627.479              -8809480                        -7337500                               228.038
629.42              -8769480                        -6609510                             -1040.12
631.365              -8735220                        -5762170                               62.5235
633.312              -8701480                        -4816960                               -1290.78
635.262              -8672640                        -3807430                               -1275.47
637.215              -8637880                        -2755090                               7.42915
639.171              -8609690                        -1702280                               -1099.71
641.13               -8575250                        -670510                               109.253
643.092              -8537800                        303945                               -1344.25
645.058              -8512170                        1171560                               -1367.87
647.026              -8481840                        1916210                               400.144
648.997              -8448770                        2502680                               -485.192
650.971              -8409820                        2905120                               557.318
652.948              -8385310                        3077570                               -1117.5
654.928              -8355300                        3021620                               -895.947
656.911              -8321670                        2725780                               331.814
658.898              -8285610                        2193650                               553.193
660.887              -8257560                        1431730                               -290.97
662.879              -8228620                        483610                               390.968
664.874              -8193660                        -598575                               553.35
666.872              -8169090                        -1771920                               -1280.91
668.873              -8132680                        -2951040                               -854.469
670.877              -8102450                        -4087500                               -1050.35
672.884              -8076980                        -5119700                               -746.021
674.894              -8046780                        -5989650                               -1168.89
676.908              -8021430                        -6668050                               434.209
678.924              -7992030                        -7125120                               48.4608
680.943              -7957960                        -7351570                               236.481
682.965              -7931220                        -7361110                               202.742
684.99               -7897550                        -7153890                             549.14
687.018              -7869630                        -6760370                               -1276.11
689.049              -7847270                        -6204270                               -1208.68
691.083              -7811070                        -5492990                               -193.221
693.12              -7784510                        -4678330                             -1254.6
695.16              -7755010                        -3777980                             -785.642
697.203              -7731160                        -2832550                               -206.161
699.25               -7699890                        -1864150                             18.4995
701.299              -7675230                        -919646                               -1206.98
703.351              -7644880                        -22620.7                               -704.987
705.406              -7619980                        781361                               -1235.01
707.464              -7589800                        1467160                               466.908
709.525              -7564660                        1994310                               499.384
711.589              -7534980                        2343950                               -1165.37
713.656              -7514500                        2480300                               -259.087
715.726              -7481490                        2409680                               -1143.51
717.799              -7454730                        2110530                               517.282
719.875              -7430760                        1595150                               502.375
721.954              -7408080                        885796                               -1179.85
724.036              -7382250                        23687.8                               -507.011
726.121              -7355810                        -948382                               -1193.63
728.21              -7331060                        -1977890                             238.267
730.301              -7298730                        -2996320                               83.2462
732.395              -7274510                        -3962860                               -979.175
734.492              -7248730                        -4815590                               -1146.43
736.592              -7222960                        -5514000                               -550.026
738.695              -7202350                        -6034140                               -866.807
740.801              -7178830                        -6348890                               -1064.83
742.91              -7154000                        -6455300                             327.945
745.022              -7123890                        -6354000                               -276.223
747.137              -7103640                        -6072060                               515.484
749.255              -7075600                        -5613150                               -506.134
751.376              -7053200                        -5014670                               -59.589
753.5                -7029190                        -4298200                           -505.641
755.627              -7003810                        -3493520                               32.0434
757.757              -6976920                        -2635220                               -1131.09
759.89              -6955740                        -1764370                             2.97511
762.026              -6933090                        -910416                               -560.138
764.165              -6908970                        -107807                               36.5612
766.307              -6883330                        606756                               -361.782
768.452              -6863210                        1193410                               459.912
770.6                -6835640                        1634520                           -68.8386
772.751              -6817400                        1890020                               446.237
774.905              -6794080                        1955450                               -1092.32
777.062              -6769690                        1818300                               -995.982
779.222              -6742210                        1484230                               -191.425
781.385              -6720050                        958284                               -1083.83
783.551              -6697690                        273873                               -596.378
785.72              -6673620                        -529631                             -302.114
787.892              -6657440                        -1415880                               -158.189
790.067              -6633780                        -2317100                               -922.648
792.245              -6611930                        -3190470                               -871.932
794.426              -6589860                        -3984450                               -997.152
796.61              -6564170                        -4651770                             138.194
798.797              -6540330                        -5166060                               151.43
800.987              -6518630                        -5504300                               -1005.75
803.18              -6502440                        -5659130                             -803.283
805.376              -6475530                        -5614920                               -958.983
807.575              -6456660                        -5398070                               -16.2362
809.777              -6433470                        -5013050                               -120.576
811.982              -6414210                        -4490270                               -738.661
814.19              -6391490                        -3851120                             -1035.2
816.401              -6372920                        -3132560                               -428.223
818.615              -6349300                        -2359490                               -751.729
820.832              -6330710                        -1576680                               -902.986
823.052              -6307030                        -811658                               222.539
825.275              -6287700                        -108358                               -419.579
827.501              -6265340                        505926                               495.923
829.73              -6251230                        988319                             -715.586
831.962              -6225530                        1331170                               -398.221
834.197              -6204710                        1498020                               -14.841
836.435              -6188260                        1477560                               402.7
838.676              -6167230                        1275510                               -766.76
840.919              -6150730                        893335                               440.105
843.166              -6130840                        357937                               145.969
845.416              -6108260                        -300504                               -633.619
847.669              -6087960                        -1046110                               -917.454
849.925              -6065380                        -1830340                               311.717
852.184              -6045980                        -2609470                               -833.275
854.446              -6031170                        -3338280                               -347.12
856.711              -6008240                        -3963270                               -275.786
858.979              -5992650                        -4464270                               24.928
861.25              -5972260                        -4805130                             -962.609
863.524              -5950220                        -4974210                               -346.92
865.801              -5935970                        -4977560                               -883.158
868.081              -5918500                        -4808750                               479.564
870.364              -5899100                        -4483530                               427.512
872.65              -5874840                        -4018970                             -456.812
874.938              -5862000                        -3457240                               419.876
877.23              -5843940                        -2812030                             -201.474
879.525              -5824820                        -2121210                               79.9029
881.823              -5801050                        -1415660                               15.6513
884.124              -5787300                        -746068                               6.75485
886.428              -5770320                        -133905                               480.201
888.735              -5749200                        388382                               32.1469
891.045              -5731120                        785588                               -32.3085
893.358              -5711210                        1037700                               9.35672
895.674              -5693900                        1125580                               -90.6564
897.992              -5675780                        1045580                               456.556
900.314              -5663460                        793602                               -285.764
902.639              -5644210                        396801                               326.564
904.967              -5626670                        -130003                               407.122
907.298              -5611100                        -754093                               -694.954
909.632              -5588270                        -1426170                               -66.3552
911.969              -5571970                        -2117240                               -894.5
914.309              -5554340                        -2775340                               284.95
916.652              -5538200                        -3362590                               74.1998
918.997              -5522860                        -3844690                               -634.224
921.346              -5508460                        -4193750                               -896.936
923.698              -5490960                        -4389360                               -35.7625
926.053              -5469180                        -4422400                               -885.287
928.411              -5458170                        -4309560                               -847.126
930.772              -5440990                        -4044710                               434.478
933.136              -5425110                        -3653540                               426.367
935.503              -5403680                        -3153150                               -193.476
937.872              -5392260                        -2587070                               434.389
940.245              -5375280                        -1972760                               411.369
942.621              -5359620                        -1351370                               -795.118
945                   -5337890                        -749932                           -874.276
947.382              -5326740                        -218463                               104.821
949.767              -5311340                        226609                               -825.011
952.154              -5293020                        557036                               -428.984
954.545              -5275390                        749807                               -145.296
956.939              -5258870                        790678                               68.9216
959.336              -5243640                        677147                               -843.694
961.736              -5226950                        418335                               -367.639
964.139              -5216680                        22324.4                               -825.577
966.545              -5199240                        -471376                               450.487
968.953              -5183850                        -1039410                               453.86
971.365              -5170280                        -1643610                               -637.333
973.78              -5149880                        -2234760                             183.733
976.198              -5135280                        -2786900                               -533.613
978.619              -5119630                        -3257500                               390.214
981.042              -5106030                        -3620750                               384.779
983.469              -5091570                        -3854110                               -499.71
985.899              -5079260                        -3947520                               226.939
988.332              -5063410                        -3893700                               -563.902
990.768              -5044330                        -3698820                               434.287
993.207              -5034600                        -3389820                               445.967
995.648              -5020280                        -2973580                               -738.35
998.093              -5005480                        -2481020                               -186.149
1000.54              -4985830                        -1937630                               -816.06
1002.99              -4976290                        -1390680                               244.654
1005.45              -4962180                        -859033                               88.933
1007.9              -4946920                        -378795                             -609.614
1010.36              -4928180                        23429.1                               -807.371
1012.82              -4917020                        311052                               -172.897
1015.29              -4903870                        475348                               -728.4
1017.76              -4886660                        507007                               -801.506
1020.23              -4874960                        395072                               429.99
1022.71              -4857450                        156868                               201.271
1025.18              -4843530                        -199463                               202.179
1027.66              -4831680                        -647595                               143.807
1030.15              -4819260                        -1154560                               387.867
1032.64              -4807260                        -1684680                               -745.374
1035.13              -4793590                        -2200110                               -530.172
1037.62              -4777700                        -2665050                               -493.706
1040.11              -4763920                        -3051710                               -620.486
1042.61              -4747740                        -3332130                               -779.552
1045.11              -4734600                        -3493860                               418.416
1047.62              -4725500                        -3529760                               419.61
1050.13              -4707480                        -3427810                               -383.638
1052.64              -4696080                        -3211540                               398.93
1055.15              -4681650                        -2887530                               12.352
1057.67              -4669860                        -2483390                               -149.68
1060.19              -4656030                        -2022560                               -300.073
1062.71              -4645120                        -1538840                               355.468
1065.24              -4630160                        -1057360                               177.72
1067.76              -4617290                        -614836                               419.718
1070.3              -4603960                        -238766                             -637.375
1072.83              -4592640                        44643.8                               -667.421
1075.37              -4577590                        221653                               418.035
1077.91              -4567980                        271710                               -81.5566
1080.45              -4551690                        202400                               413.693
1083                 -4539260                        9499.31                         -678.866
1085.55              -4527390                        -289500                               -658.747
1088.1              -4518590                        -675838                             420.426
1090.66              -4505030                        -1112780                               95.7262
1093.22              -4492280                        -1574360                               392.98
1095.78              -4481740                        -2028260                               -410.115
1098.34              -4464500                        -2432920                               -288.203
1100.91              -4454230                        -2773430                               167.495
1103.48              -4441790                        -3017490                               416.423
1106.06              -4428110                        -3150290                               -158.114
1108.63              -4420200                        -3171800                               318.716
1111.21              -4408190                        -3072350                               402.153
1113.8              -4396550                        -2865710                             -672.76
1116.38              -4382000                        -2564390                               -341.4
1118.97              -4371640                        -2196200                               -649.569
1121.56              -4357310                        -1780250                               -190.368
1124.16              -4346870                        -1352530                               -473.606
1126.75              -4336790                        -939669                               143.392
1129.35              -4322820                        -565316                               -206.512
1131.96              -4309550                        -260724                               395.251
1134.56              -4299550                        -48992                               -178.233
1137.17              -4290270                        56901                               187.416
1139.79              -4277040                        55012.1                               -528.032
1142.4              -4264250                        -58992                             -290.127
1145.02              -4255240                        -278877                               -555.069
1147.64              -4242490                        -580776                               -470.032
1150.27              -4233600                        -947691                               -694.526
1152.9              -4221930                        -1345850                             395.153
1155.53              -4210770                        -1748010                               396.539
1158.16              -4195470                        -2118640                               -399.236
1160.8              -4185960                        -2440300                             327.206
1163.44              -4175110                        -2682270                               -130.693
1166.08              -4162040                        -2826930                               68.5622
1168.72              -4155720                        -2873970                               -21.1582
1171.37              -4142870                        -2808550                               139.319
1174.02              -4132260                        -2645820                               367.319
1176.68              -4122680                        -2397880                               220.855
1179.34              -4108170                        -2077520                               -222.229
1182                 -4096990                        -1717350                             -229.53
1184.66              -4086010                        -1340310                               237.763
1187.33              -4078390                        -977268                               349.47
1190                 -4065290                        -647072                             185.469
1192.67              -4056820                        -382843                               -90.0936
1195.35              -4044880                        -196416                               -14.3471
1198.02              -4034260                        -105654                               -20.639
1200.71              -4024240                        -117059                               368.411
1203.39              -4015530                        -228827                               -253.683
1206.08              -4003260                        -427315                               340.194
1208.77              -3992940                        -701044                               385.27
1211.46              -3981980                        -1026230                               -608.117
1214.16              -3972840                        -1378110                               -260.754
1216.86              -3960760                        -1724210                               -624.734
1219.56              -3954260                        -2045390                               -38.9312
1222.27              -3940490                        -2304870                               -276.021
1224.98              -3930210                        -2492970                               -54.0836
1227.69              -3922100                        -2594560                               -414.01
1230.4               -3913020                         -2600780                                356.337
1233.12              -3904400                        -2512900                               -456.763
1235.84              -3894390                        -2338050                               -164.08
1238.56              -3883570                        -2091320                               -105.961
1241.29              -3871740                        -1791490                               166.889
1244.02              -3860740                        -1464810                               -625.637
1246.75              -3850880                        -1136210                               73.735
1249.49              -3843520                        -832513                               -312.499
1252.23              -3832770                        -572276                               143.145
1254.97              -3825540                        -381293                               -50.9119
1257.71              -3815170                        -268280                               257.488
1260.46              -3802540                        -242086                               190.383
1263.21              -3796950                        -313277                               377.67
1265.97              -3787660                        -464651                               -587.141
1268.72              -3778240                        -687026                               -618.39
1271.48              -3764910                        -957440                               254.717
1274.24              -3759430                        -1264080                               -398.427
1277.01              -3749780                        -1570020                               121.29
1279.78              -3740630                        -1854750                               -541.948
1282.55              -3727250                        -2090110                               -514.295
1285.32              -3721640                        -2268850                               -7.75823
1288.1              -3712900                        -2366730                             -548.747
1290.88              -3702070                        -2378120                               -20.8278
1293.67              -3691330                        -2304620                               -491.857
1296.45              -3682060                        -2155400                               -510.653
1299.24              -3673460                        -1941920                               71.5059
1302.03              -3663190                        -1680010                               -442.261
1304.83              -3658340                        -1398560                               192.032
1307.63              -3647230                        -1109210                               -601.202
1310.43              -3638240                        -843844                               -594.16
1313.24              -3631510                        -624071                               357.184
1316.04              -3618470                        -459125                               70.1371
1318.85              -3611200                        -373789                               328.274
1321.67              -3601970                        -366773                               -205.006
1324.48              -3592610                        -439498                               -21.4593
1327.3              -3586380                        -588763                             -105.031
1330.13              -3578760                        -795978                               238.084
1332.95              -3569960                        -1043610                               -488.676
1335.78              -3557820                        -1307490                               309.738
1338.61              -3552830                        -1574370                               135.872
1341.45              -3543220                        -1810370                               -380.097
1344.28              -3535600                        -2001970                               -559.962
1347.12              -3524420                        -2127960                               171.765
1349.97              -3518610                        -2186230                               -548.949
1352.81              -3509240                        -2164810                               -334.19
1355.66              -3501870                        -2071820                               69.4682
1358.52              -3489970                        -1909630                               252.047
1361.37              -3485060                        -1703460                               -538.798
1364.23              -3476830                        -1461820                               119.648
1367.09              -3467570                        -1208050                               -267.325
1369.96              -3456770                        -962724                               160.1
1372.82              -3449270                        -751997                               22.4223
1375.69              -3441510                        -589586                               170.618
1378.57              -3431750                        -487430                               274.708
1381.44              -3427600                        -461231                               313.491
1384.32              -3417310                        -501156                               -409.505
1387.21              -3409280                        -611031                               -462.863
1390.09              -3403400                        -780177                               350.432
1392.98              -3391470                        -984733                               -53.3248
1395.87              -3384830                        -1216840                               333.786
1398.77              -3376440                        -1448300                               -537.233
1401.66              -3368360                        -1660210                               -537.714
1404.56              -3362300                        -1836100                               327.098
1407.47              -3355790                        -1957580                               -81.1491
1410.37              -3347610                        -2013910                               341.011
1413.28              -3336430                        -1999230                               -483.409
1416.2               -3332350                        -1925230                             -443.532
1419.11              -3324230                        -1788680                               332.575
1422.03              -3316940                        -1607380                               213.366
1424.95              -3305890                        -1393290                               239.172
1427.88              -3301590                        -1175530                               -83.3698
1430.8               -3293710                        -964020                               49.7851
1433.73              -3286190                        -781573                               -122.327
1436.67              -3274990                        -639935                               229.473
1439.6              -3270390                        -561318                               -422.329
1442.54              -3263440                        -543450                               321.45
1445.49              -3253950                        -587280                               215.95
1448.43              -3246730                        -691954                               -448.59
1451.38              -3237670                        -843847                               -534.152
1454.33              -3230410                        -1030930                               -25.936
1457.29              -3223570                        -1233920                               -525.588
1460.24              -3218540                        -1435620                               -491.225
1463.2              -3211460                        -1612830                               293.21
1466.17              -3204220                        -1751700                               336.205
1469.13              -3196390                        -1839270                               -223.136
1472.1              -3187580                        -1866890                               335.041
1475.07              -3179150                        -1834690                               176.594
1478.05              -3171980                        -1746500                               -297.889
1481.03              -3167600                        -1612760                               -431.267
1484.01              -3158000                        -1439260                               311.253
1486.99              -3152660                        -1250990                               -248.086
1489.98              -3144610                        -1059140                               138.546
1492.97              -3137240                        -884579                               -431.386
1495.97              -3131100                        -744619                               -355.685
1498.96              -3125520                        -650608                               -167.91
1501.96              -3117270                        -608176                               -515.063
1504.96              -3109020                        -622719                               -302.304
1507.97              -3103100                        -694885                               -83.7555
1510.98              -3097280                        -814211                               -44.9758
1513.99              -3088640                        -966025                               -391.127
1517                 -3082740                        -1140070                             -456.527
1520.02              -3074210                        -1314700                               -396.216
1523.04              -3067790                        -1476710                               -24.3882
1526.07              -3060650                        -1607740                               -52.271
1529.09              -3057270                        -1700100                               -329.885
1532.12              -3048760                        -1736530                               -498.323
1535.15              -3041800                        -1720750                               -219.652
1538.19              -3037110                        -1655500                               -286.911
1541.23              -3026990                        -1540250                               -362.747
1544.27              -3022450                        -1397060                               57.6063
1547.31              -3015670                        -1232600                               -322.116
1550.36              -3007090                        -1063380                               252.942
1553.41              -3004010                        -912949                               -466.977
1556.46              -2996640                        -786250                               -380.264
1559.52              -2990560                        -700909                               260.833
1562.58              -2983270                        -662325                               310.2
1565.64              -2976500                        -674571                               -52.5992
1568.71              -2968410                        -734599                               270.139
1571.78              -2962780                        -838776                               320.932
1574.85              -2958630                        -975439                               -489.28
1577.92              -2949610                        -1123950                               -402.784
1581                -2942490                        -1275860                             -216.64
1584.08              -2936900                        -1414930                               -414.602
1587.16              -2933210                        -1528070                               -483.168
1590.25              -2924650                        -1597320                               309.76
1593.34              -2917590                        -1622550                               302.143
1596.43              -2912920                        -1602190                               -163.591
1599.53              -2907080                        -1535910                               315.16
1602.62              -2901550                        -1431570                               147.29
1605.73              -2894900                        -1299390                               -216.124
1608.83              -2889610                        -1155250                               -329.057
1611.94              -2880090                        -1008150                               314.883
1615.05              -2875980                        -882160                               -73.1424
1618.16              -2870050                        -782698                               260.243
1621.28              -2861890                        -719087                               -471.867
1624.4              -2859040                        -704377                             -458.446
1627.52              -2851010                        -729502                               119.443
1630.64              -2845220                        -798222                               -368.537
1633.77              -2841060                        -902221                               55.4504
1636.9              -2831840                        -1023500                             -393.188
1640.04              -2826420                        -1157670                               -389.842
1643.18              -2820080                        -1285590                               43.6282
1646.32              -2815460                        -1396420                               -378.237
1649.46              -2809070                        -1476020                               93.0143
1652.61              -2804810                        -1519420                               -438.022
1655.76              -2798000                        -1518390                               -453.742
1658.91              -2790870                        -1475280                               225.186
1662.06              -2786630                        -1398590                               -131.365
1665.22              -2781900                        -1292980                               298.623
1668.38              -2774940                        -1168510                               -371.33
1671.55              -2767910                        -1039950                               -282.895
1674.71              -2762950                        -923321                               213.686
1677.88              -2758110                        -828255                               299.658
1681.06              -2750760                        -762102                               -42.4813
1684.23              -2746780                        -736678                               239.651
1687.41              -2738940                        -747684                               301.115
1690.6              -2733390                        -798591                             -440.312
1693.78              -2728470                        -881595                               -283.711
1696.97              -2724810                        -988383                               -326.519
1700.16              -2719200                        -1103410                               -250.164
1703.35              -2713560                        -1216370                               -410.518
1706.55              -2708330                        -1315360                               267.865
1709.75              -2700300                        -1386210                               131.011
1712.96              -2694850                        -1427000                               133.892
1716.16              -2689190                        -1430490                               193.608
1719.37              -2684540                        -1397810                               299.763
1722.58              -2679690                        -1332360                               -436.23
1725.8              -2675710                        -1241930                             -434.533
1729.02              -2669980                        -1134600                               57.8512
1732.24              -2661920                        -1021330                               -421.19
1735.46              -2659580                        -921961                               -179.719
1738.69              -2653750                        -838398                               -89.019
1741.92              -2648880                        -783892                               2.06442
1745.15              -2641180                        -760152                               -387.602
1748.39              -2638230                        -775970                               -293.539
1751.63              -2632290                        -822008                               -429.033
1754.87              -2627710                        -896774                               210.231
1758.12              -2619720                        -986720                               229.665
1761.36              -2617170                        -1089560                               -431.771
1764.62              -2611990                        -1186160                               -144.569
1767.87              -2606190                        -1267770                               -429.424
1771.13              -2598760                        -1323820                               236.204
1774.39              -2594570                        -1353280                               221.577
1777.65              -2589830                        -1349080                               -426.377
1780.92              -2583150                        -1310790                               -258.808
1784.19              -2580970                        -1249150                               -397.097
1787.46              -2573760                        -1162430                               50.2308
1790.73              -2568650                        -1067210                               -29.5954
1794.01              -2565690                        -974262                               -229.919
1797.29              -2557830                        -887330                               -420.342
1800.58              -2554530                        -824750                               -15.5182
1803.86              -2549200                        -786935                               -387.769
1807.16              -2542780                        -778463                               -420.527
1810.45              -2540480                        -804955                               275.982
1813.74              -2535590                        -856111                               105.056
1817.04              -2530860                        -928562                               209.943
1820.35              -2523800                        -1011040                               20.8825
1823.65              -2520780                        -1099270                               185.819
1826.96              -2514700                        -1176640                               -303.376
1830.27              -2510760                        -1239000                               -100.128
1833.58              -2504970                        -1275570                               -382.666
1836.9              -2501040                        -1285250                             -120.828
1840.22              -2495260                        -1264230                               -330.459
1843.55              -2491610                        -1218850                               224.834
1846.87              -2485000                        -1149850                               100.579
1850.2              -2482260                        -1071420                             129.239
1853.53              -2477260                        -987347                               201.8
1856.87              -2472500                        -909836                               277.535
1860.21              -2465100                        -844534                               -375.606
1863.55              -2461860                        -805423                               -405.199
1866.89              -2457470                        -791290                               173.661
1870.24              -2451060                        -802518                               -299.511
1873.59              -2449000                        -843186                               26.7873
1876.94              -2442280                        -899620                               -280.232
1880.3              -2437660                        -970918                             -232.675
1883.66              -2435090                        -1048220                               -142.895
1887.02              -2427790                        -1115790                               -401.687
1890.38              -2424770                        -1173820                               -198.887
1893.75              -2419810                        -1209550                               -118.821
1897.12              -2414090                        -1219860                               -115.665
1900.5              -2411850                        -1208080                             -205.54
1903.88              -2407670                        -1170370                               -397.115
1907.26              -2403200                        -1113450                               -160.13
1910.64              -2396320                        -1042090                               -205.388
1914.03              -2394160                        -971326                               -248.76
1917.41              -2388880                        -902452                               -9.3103
1920.81              -2385120                        -848024                               -319.9
1924.2              -2378810                        -810373                               132.4
1927.6              -2376250                        -799137                              -392.307
1931                 -2371260                        -809736                             -381.099
1934.4              -2367480                        -843872                              273.372
1937.81              -2360460                        -892454                               144.223
1941.22              -2358500                        -956796                               184.068
1944.64              -2354310                        -1021930                               21.511
1948.05              -2348900                        -1080810                               157.782
1951.47              -2343460                        -1126720                               -240.142
1954.89              -2338890                        -1155370                               -12.3891
1958.32              -2334770                        -1162410                               -384.127
1961.75              -2330010                        -1146110                               18.6426
1965.18              -2328250                        -1112470                               -183.014
1968.61              -2323240                        -1059590                               77.921
1972.05              -2319050                        -998304                               -102.129
1975.49              -2315340                        -935868                               257.193
1978.93              -2308930                        -876464                               -29.3625
1982.38              -2304560                        -832087                               192.057
1985.83              -2300180                        -805496                               -339.442
1989.28              -2297410                        -801152                               -253.702
1992.73              -2292490                        -816071                               -165.289
1996.19              -2289750                        -851452                               -356.191
1999.65              -2284920                        -898633                               -326.103
2003.12              -2279470                        -952431                               138.404
2006.58              -2277070                        -1009590                               194.873
2010.05              -2273720                        -1058530                               -371.226
2013.53              -2268950                        -1092970                               -44.1386
2017                 -2262930                        -1108300                             -335.316
2020.48              -2260590                        -1107650                               264.338
2023.96              -2257180                        -1086430                               263.072
2027.45              -2251950                        -1047050                               -284.704
2030.94              -2247390                        -996581                               89.413
2034.43              -2243100                        -941572                               -280.333
2037.92              -2239530                        -888888                               260.796
2041.42              -2234580                        -843130                               262.044
2044.92              -2233230                        -814729                               -320.856
2048.42              -2227330                        -799301                               -19.1547
2051.93              -2223210                        -804330                               -357.273
2055.44              -2221050                        -828807                               210.773
2058.95              -2215100                        -863854                               164.576
2062.47              -2213020                        -911446                               -335.836
2065.98              -2209000                        -959806                               -323.073
2069.5              -2203140                        -1002450                             -204.625
2073.03              -2201740                        -1039540                               -195.055
2076.56              -2196630                        -1058630                               -289.048
2080.09              -2193190                        -1062390                               138.68
2083.62              -2189780                        -1048940                               -95.3084
2087.16              -2184550                        -1017950                               257.567
2090.69              -2179860                        -976179                               -169.929
2094.24              -2176370                        -929299                               -3.41026
2097.78              -2174810                        -884362                               -84.6654
2101.33              -2168580                        -840841                               105.465
2104.88              -2164700                        -810868                               -351.377
2108.43              -2161020                        -795696                               87.618
2111.99              -2159670                        -799247                               -123.405
2115.55              -2153670                        -813965                               55.1896
2119.11              -2149620                        -843701                               -90.0747
2122.68              -2146700                        -883038                               234.889
2126.25              -2144410                        -926355                               26.1581
2129.82              -2140170                        -964764                               223.503
2133.4              -2136040                          -995333                               -347.854
2136.97              -2133600                        -1015280                               -314.586
2140.56              -2127570                        -1016920                               -5.19766
2144.14              -2125830                        -1007350                               -344.777
2147.73              -2122270                        -982277                               -150.525
2151.32              -2116870                        -945122                               -75.1206
2154.91              -2115000                        -905726                               -25.289
2158.51              -2109650                        -863019                               -271.898
2162.1              -2106180                        -827421                               -290.579
2165.71              -2104460                        -803440                               -301.746
2169.31              -2098450                        -788347                               74.0488
2172.92              -2095900                        -791015                               75.7352
2176.53              -2091900                        -805896                               -303.126
2180.14              -2088310                        -832228                               -282.291
2183.76              -2085580                        -866902                               -277.141
2187.38              -2083060                        -903771                               -7.40149
2191                 -2079010                        -936292                              -52.354
2194.63              -2073670                        -959754                               -169.44
2198.26              -2072170                        -975882                               -340.13
2201.89              -2069140                        -977173                               -35.865
2205.53              -2065120                        -964301                               -285.115
2209.16              -2059780                        -938397                               -325.751
2212.81              -2057840                        -907753                               195.539
